Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
7,0.8944444444444445,0.94018507,0.032136284
9,0.8928571428571429,0.93251157,0.033455368
35,0.8722222222222223,0.88967806,0.034617558
37,0.8706349206349208,0.88474655,0.030733598
38,0.86984126984127,0.8884037,0.031981483
42,0.8666666666666668,0.88464093,0.03318607
44,0.8650793650793652,0.87725884,0.031999286
55,0.8563492063492065,0.8765818,0.0358674
57,0.854761904761905,0.8623793,0.030220434
65,0.8484126984126986,0.8568091,0.028787008
73,0.8420634920634923,0.85452324,0.028181074
83,0.8341269841269844,0.8449201,0.031181777
88,0.8301587301587304,0.8408181,0.028832862
89,0.8293650793650796,0.8367457,0.028182555
91,0.8277777777777781,0.84371203,0.02901116
98,0.8222222222222225,0.83687055,0.029925337
101,0.8198412698412701,0.8322377,0.031712417
112,0.8111111111111114,0.826858,0.033467595
113,0.8103174603174607,0.82165086,0.0279525
117,0.8071428571428575,0.82539284,0.030337108
122,0.8031746031746035,0.818886,0.028655851
127,0.7992063492063496,0.8114862,0.03146564
131,0.7960317460317464,0.8185946,0.030663284
140,0.7888888888888893,0.8096212,0.028747529
143,0.7865079365079369,0.80379814,0.02804728
147,0.7833333333333338,0.80467254,0.02674612
150,0.7809523809523814,0.80124205,0.028422762
155,0.7769841269841274,0.80244374,0.024223154
161,0.7722222222222227,0.79416734,0.027071226
164,0.7698412698412703,0.79005754,0.031444438
170,0.7650793650793656,0.78854483,0.028165279
176,0.7611111111111116,0.7863497,0.02838553
179,0.7611111111111116,0.7037057,0.021200258
185,0.7611111111111116,0.71538806,0.025069853
197,0.7611111111111116,0.7417406,0.025183832
198,0.7611111111111116,0.7441363,0.027752172
200,0.7611111111111116,0.73604757,0.025139425
201,0.7611111111111116,0.74097586,0.024632905
202,0.7611111111111116,0.7528278,0.024045797
213,0.7611111111111116,0.76429987,0.023396015
215,0.7611111111111116,0.7580247,0.02447802
219,0.7611111111111116,0.76540923,0.027982349
224,0.7611111111111116,0.7718659,0.025092546
225,0.7611111111111116,0.76406634,0.02749644
227,0.7611111111111116,0.7704367,0.027832408
228,0.7611111111111116,0.7690433,0.028165106
234,0.7611111111111116,0.77205354,0.027336577
240,0.7611111111111116,0.7730007,0.026072282
251,0.7611111111111116,0.7803186,0.025001872
253,0.7611111111111116,0.7807549,0.02550312
254,0.7611111111111116,0.7794617,0.028368095
256,0.7611111111111116,0.78002286,0.02575588
264,0.7611111111111116,0.7812024,0.025029162
268,0.7611111111111116,0.78420645,0.026728708
270,0.7611111111111116,0.7879583,0.026501216
271,0.7611111111111116,0.78269583,0.029942576
272,0.7611111111111116,0.7810355,0.027154462
273,0.7611111111111116,0.7897105,0.028542606
276,0.7611111111111116,0.7879676,0.02875903
277,0.7611111111111116,0.7903507,0.023442045
280,0.7611111111111116,0.7834818,0.027767155
283,0.7611111111111116,0.7831498,0.027030813
288,0.7611111111111116,0.79174644,0.02667923
295,0.7611111111111116,0.7880575,0.027644778
296,0.7611111111111116,0.78772783,0.028614916
298,0.7611111111111116,0.7906909,0.027874902
326,0.7614682539682545,0.7898028,0.025420686
338,0.7657539682539685,0.75631803,0.02767202
344,0.7678968253968255,0.76370424,0.024851274
347,0.768968253968254,0.7724588,0.025338328
356,0.7721825396825395,0.79274714,0.025696348
359,0.773253968253968,0.7836524,0.028605197
362,0.7743253968253965,0.7828443,0.026192743
372,0.7778968253968248,0.7922696,0.024188712
376,0.7793253968253961,0.79239917,0.0233509
382,0.7814682539682531,0.80561316,0.024418537
383,0.781825396825396,0.791144,0.027822372
384,0.7821825396825388,0.79455376,0.028602649
386,0.7828968253968245,0.7923658,0.026421499
388,0.7836111111111101,0.79341555,0.027056647
399,0.7875396825396813,0.8018989,0.027216796
402,0.7886111111111098,0.8046461,0.02554999
413,0.792539682539681,0.8050692,0.02560477
419,0.794682539682538,0.8047557,0.027949223
420,0.7950396825396808,0.79901004,0.02618198
431,0.798968253968252,0.81404227,0.0249094
432,0.7993253968253948,0.8167978,0.02431358
433,0.7996825396825377,0.8044647,0.025910217
