Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
3,0.8976190476190476,0.9573052,0.034196462
4,0.8968253968253969,0.9569324,0.03507132
5,0.8960317460317461,0.9443438,0.03840879
6,0.8952380952380953,0.937827,0.034476575
7,0.8944444444444445,0.9337325,0.03347202
8,0.8936507936507937,0.9328156,0.03642189
9,0.8928571428571429,0.9339761,0.031110274
10,0.8920634920634921,0.93389845,0.034329608
11,0.8912698412698413,0.9356205,0.032241642
12,0.8904761904761905,0.93248945,0.033995204
13,0.8896825396825397,0.9293722,0.036643192
14,0.888888888888889,0.9277104,0.033737242
15,0.8880952380952382,0.9198139,0.031231245
16,0.8873015873015874,0.92081255,0.03601415
17,0.8865079365079366,0.91927856,0.02927385
18,0.8857142857142858,0.91233754,0.03418467
19,0.884920634920635,0.91100496,0.029925456
20,0.8841269841269842,0.91959023,0.028207684
21,0.8833333333333334,0.9147045,0.033306453
22,0.8825396825396826,0.9093852,0.03132054
23,0.8817460317460318,0.9087301,0.037541255
24,0.880952380952381,0.9088704,0.02555201
25,0.8801587301587303,0.8979141,0.032752536
26,0.8793650793650795,0.9033933,0.029314267
27,0.8785714285714287,0.8958598,0.035051137
28,0.8777777777777779,0.90851855,0.02798669
29,0.8769841269841271,0.90236807,0.032803737
30,0.8761904761904763,0.89862597,0.030214347
31,0.8753968253968255,0.90197843,0.030889789
32,0.8746031746031747,0.8960963,0.03263168
33,0.8738095238095239,0.8884775,0.03494462
34,0.8730158730158731,0.8917753,0.031666253
35,0.8722222222222223,0.88775617,0.03438937
36,0.8714285714285716,0.8947622,0.032359112
37,0.8706349206349208,0.8888244,0.032350283
38,0.86984126984127,0.88221854,0.028240297
39,0.8690476190476192,0.88564956,0.02992755
40,0.8682539682539684,0.8836639,0.03449915
41,0.8674603174603176,0.8880123,0.02898928
42,0.8666666666666668,0.88036865,0.03169993
43,0.865873015873016,0.8817111,0.032633927
44,0.8650793650793652,0.87992364,0.03325185
45,0.8642857142857144,0.88773423,0.030124316
46,0.8634920634920636,0.8732681,0.037511
47,0.8626984126984129,0.88170713,0.030297352
48,0.8619047619047621,0.8740181,0.027876621
49,0.8611111111111113,0.87003946,0.028095508
50,0.8603174603174605,0.8742013,0.03066635
51,0.8595238095238097,0.87277937,0.034662448
52,0.8587301587301589,0.8738986,0.028809108
53,0.8579365079365081,0.8711715,0.032422367
54,0.8571428571428573,0.87011373,0.03374725
55,0.8563492063492065,0.8746574,0.03416486
56,0.8555555555555557,0.87638265,0.031034535
57,0.854761904761905,0.8674837,0.031316902
58,0.8539682539682542,0.8654581,0.035146296
59,0.8531746031746034,0.86656547,0.031130485
60,0.8523809523809526,0.8669889,0.03163149
61,0.8515873015873018,0.86844015,0.032944564
62,0.850793650793651,0.8621711,0.030554758
63,0.8500000000000002,0.85942245,0.03232918
64,0.8492063492063494,0.8602297,0.032204814
65,0.8484126984126986,0.86265504,0.028032532
66,0.8476190476190478,0.86056787,0.029266428
67,0.846825396825397,0.86122644,0.028613614
68,0.8460317460317462,0.8560673,0.030651135
69,0.8452380952380955,0.85957605,0.031204177
70,0.8444444444444447,0.85097957,0.029025473
71,0.8436507936507939,0.85695755,0.029852208
72,0.8428571428571431,0.85693026,0.029743742
73,0.8420634920634923,0.85037255,0.03161556
74,0.8412698412698415,0.85178024,0.028772451
75,0.8404761904761907,0.854236,0.027968006
76,0.8396825396825399,0.8465001,0.030641746
77,0.8388888888888891,0.8491726,0.027155397
78,0.8380952380952383,0.84301114,0.031204095
79,0.8373015873015875,0.84803665,0.027929619
80,0.8365079365079368,0.8511341,0.030645918
81,0.835714285714286,0.8484208,0.02983549
